short_descriptions,priority
jabber phone services unable to make a call,LOW
ie lock user access,CRITICAL
 emea pfizer com cpqsmselftesterror intel ,HIGH
for airtel contracts positive list has been uploaded in cdb but it is not visible in sap,MEDIUM
access to salesforce website is very slow,MEDIUM
sap automation access,MEDIUM
access to active directory groups,MEDIUM
cisco anyconnect certificate valiidation failure,LOW
mfa invalid credentials microsoft authenticator is not working,LOW
 invalid login in pwc tool,LOW
itpol blocked workflow,LOW
sourcing support nokia com missing mailbox,LOW
salesforce crm application issues,LOW
vpn remote access,LOW
one drive elearn concur applications on ipad,MEDIUM
 plant capitalization error,LOW
code function is not working in sonarqube,MEDIUM
 apac pfizer com multipledevicedown intel ,HIGH
clearcase build compilation slowness,MEDIUM
request incomplete fulfillment of service request,LOW
incorrect approver in nokia concur,LOW
it corner concierge,LOW
laptop headphones not being heard,LOW
software fmo unable to change the lock screen settings,LOW
request incomplete fulfillment of service request,LOW
re citrix desktops unable to open,MEDIUM
 ras client version is not working,MEDIUM
mk request for authorizations for user ,MEDIUM
requesting to change owner for uplanescm common account,LOW
login server rebooted again ,MEDIUM
please assign owner role for spo folder,LOW
software fmo computer randomly turns off ,LOW
re urgent request ,MEDIUM
anyconnect vpn connection failed due to unsuccessful domain name resolution,LOW
sap licence measurement master ibm internal ,LOW
 need to add fu sanhui nokia be antwerp to final extraction report,MEDIUM
 pfizer com logmonitor memory errors escalate and investigate issues asap unix syslog pfeunix memory errors linux ,HIGH
jabber apparent repeated robocalls,LOW
create user account in youthub,MEDIUM
hardware power charger got broken,LOW
ie unlock user access,CRITICAL
coin capex online integrated management ,MEDIUM
impact analysis for ,LOW
lm employee relationship in erm,LOW
server create new vendor folder on server for vendor fulgent,LOW
 pfizer com process the vxrelocd process has stopped escalate asap solaris zone host ,HIGH
 report cosmo based on wbs g doesn t work login aratawa,LOW
lenovo docking station usb stops working,LOW
be myhr portal unable to access the link due to flas player error,LOW
 unable to find requested software for hvd in software center,LOW
pl site rcps problem with site rcps,LOW
código fci na tabela ysd br fci,LOW
sodexo orders reprocessing,CRITICAL
request for sharepoint access,MEDIUM
issues with running cdr odbs database,MEDIUM
storage location not found,MEDIUM
 pfizer com down intel vm guest ,HIGH
unable to access computer ,LOW
cronos not able to import network element excel sheet on cronos tool,LOW
user needs info regarding party apps on the ipad,MEDIUM
ch office license request,MEDIUM
falu unix ucsi environment problem to mount home directory,LOW
it blacklist domain,CRITICAL
it corner concierge,LOW
science logic report for lift and shift devices from dxc to new ddc,LOW
password less authentication on server for eemon user,LOW
in unix new account request,LOW
staging app server issue,HIGH
re kind reminder re removing lene kj誡 kirstein from credo group training assignments ,MEDIUM
office cannot open outlook,MEDIUM
 lenovo laptop bluetooth interface stopped working,LOW
ro cti service request,MEDIUM
can t access sharedrive folder where i m deputy,LOW
 pfizer com process the vcs hashadow process has stopped escalate asap unix ,MEDIUM
it corner concierge,LOW
jabber unable to make a call,LOW
rs request for authorizations for helo report for mbo,MEDIUM
office subscription expired unlicensed product,LOW
software fmo not booting up,LOW
hosted virtual desktop applications issues,LOW
fnokia software center ms edge failed to download stuck at progress,LOW
so missing in sf even after trigger from ,MEDIUM
forticlient vpn unable to connect to proxy ausydae dmz alacatel lucent com proxy apac nsn net net ,LOW
 incident fw notifications on ms teams,LOW
 pfizer com down,HIGH
rc related notifications sent to line managers,LOW
create rename sales districts,MEDIUM
zachary baudoin cw otsuka us com fw id rlp record issue grasp search by id is not working,MEDIUM
 emea pfizer com cpqdaaccel intel ,LOW
nokiameetings unable to schedule a webex meeting in outlook,LOW
no access to remedy server,LOW
ee cloud issue,LOW
p nun nokia source trying to visit malicious domain,MEDIUM
cpu utilization is high for server rockymount ,HIGH
 automated stuck sr,LOW
please upload sustainability kbis data in head,MEDIUM
unable to sync,MEDIUM
request incomplete fulfillment of service request,LOW
expriencing very slow vm connection and connection,LOW
unable to see email templates,MEDIUM
wifi is getting disconnected in office,LOW
mk creating a user in ad,MEDIUM
jiradc functional account bbpsw can t login anymore,MEDIUM
failed to run scp command on vnc server,LOW
please clean up dumpster folder level olga dorohova cchellenic com,MEDIUM
it corner concierge,LOW
change group owner for orphaned user group,LOW
it corner concierge,LOW
rp nsa unix request ,LOW
office excel performance issue,LOW
rs dme opex allocation for serbia,CRITICAL
it corner concierge,LOW
application is blocked by symantec,LOW
mobile mail unable to access the email using outlook app,LOW
would like to remove guidebook from the sdm system,MEDIUM
lenovo thunderbolt docking station hot reconizing usb ports,LOW
 data has not changed to the new requested date,LOW
treatnow call issue address is wrong,MEDIUM
office activation issue,LOW
microsoft edge chromium web page unable to export import favourites from legacy microsoft edge,LOW
p nun nokia authentication repeat windows login failures,MEDIUM
fnokia jabber phone services unable to call,LOW
unlock user access,MEDIUM
user wants to install printer on new ipad,MEDIUM
cancellation is not reached to supplier,LOW
new person account,MEDIUM
it corner concierge,LOW
adobe acrobat pro missing,MEDIUM
rp nsa unix request ,LOW
project in mts russia trial services ,LOW
please help us delete from soco the shopping cart as it is in dummy purchasing group ,LOW
vpn connection issue,LOW
bi reports not working,LOW
user reuben wazwa baltoncp com getting sso error on the partner portal,LOW
hardware laptop screen replacement,LOW
p nun nokia single infection single host virus clean failed symantec ,MEDIUM
jabber spam calls,LOW
 stp qc inv ,LOW
 incident microsoft teams issue,LOW
bsub commands not working in vnc viewer in emea nsn net net,LOW
cisco anyconnect unable to connect,LOW
it service portal greyed out,LOW
unable to reach ocpi intranet page ,MEDIUM
please add a proxy time approver,LOW
admin list to be updated for http itcareseu web alcatel lucent com cares ,LOW
bpc cashflow calculation for not,MEDIUM
 nbdo so item and nbdo so head not refreshed since ,MEDIUM
unable to access the axway prod webpage,HIGH
unable to access youtube service when connected via vpn,LOW
extend cw end date to ,MEDIUM
assign to comm atlas ingenius merge to k m drugs lcc accounts,MEDIUM
full access to s folder,MEDIUM
active directory and citrix,MEDIUM
not able to access virtula desktop,LOW
p nun nokia authentication repeat windows login failures,MEDIUM
qa env transmission number is in fresh state can you please reprocess it ,LOW
unable to open workday and elearn,MEDIUM
sccm software list is empty,LOW
error in elearn,MEDIUM
es cares arrer authentication failed,LOW
unable to access case handling help desk menu,LOW
ie access to bw report,MEDIUM
it corner concierge,LOW
athq assign ms audio,MEDIUM
active directory and citrix,MEDIUM
can not access git lab,LOW
clearddts website https au alcatel lucent com not working,LOW
lan connectivity in a meeting room,MEDIUM
bmc remedy login issue,LOW
 approved but still showing requested,LOW
coin capex online integrated management ,MEDIUM
coin capex online integrated management ,MEDIUM
sd no info cypress waters area wireless issues,MEDIUM
vpn remote access,LOW
cannot access to cares emanuele al consultant vodafoneomnitel it,LOW
unable to escalate ticket ,CRITICAL
locked out of computer,MEDIUM
error message keeps showing,LOW
mfa otp not working,LOW
vpn upon connecting no internet connection,LOW
incorrect forecast in snp under th com profit center,LOW
please maintain the logon credential for scp system ,MEDIUM
regularization status nfe status f alu nota ,LOW
christine galea cw otsuka us com re work notes of has been updated,MEDIUM
it corner concierge,LOW
de nesc issue with nesc ohn all instances are no longer reachable,HIGH
ad terminate pc from the production,LOW
it add telephone conferencing access for user ,MEDIUM
russia ordering and invoicing sw with pd wbs,LOW
vpn unable to connect,LOW
istar exception hours ,MEDIUM
unable to access http de alcatel lucent com cfo it requests nsf,LOW
webex event center control option greyed out,MEDIUM
us idm account disabled ref ,LOW
the user couldn t download artifacts from artifactory https artifactory int net nokia com ,LOW
unable to grep package https talko int net nokia com packages details php package id ,MEDIUM
add to monitoring,LOW
elearn pin reset,MEDIUM
 on prem multiple issue,MEDIUM
assistance to install windows ,LOW
sharepoint online spo permissions and sharing guidelines,LOW
office needs to be activated ,LOW
fnokia cisco anyconnect unsuccessful domain name resolution error,LOW
desadv is not received for po in ,LOW
ee jira access to sbchelp,LOW
unable to access network file system on emea nsn net net,HIGH
telephone conferencing for office ,MEDIUM
unable launch applications in wah blank screen reported ,MEDIUM
supplier master data idoc error which blocks changes creations transferred from sbm to bpp,LOW
software center unable to see requested software,LOW
ro concur to update line manager and cost center in concur,MEDIUM
investigate error reported below system impacted bpp ,LOW
please block the domain mechanical it,MEDIUM
 mailbox mass recall request,LOW
fw please docusign pfs dc management summary report for abilify maintena fi ,MEDIUM
ey user creation access,MEDIUM
new hire needs password to access laptop,MEDIUM
p nun nokia multiple failed login attempts with existing privileged account,HIGH
crm salesforce support ticket for hcl team,MEDIUM
rs srm catalogues creation,MEDIUM
jabber phone services unable to make phone calls,LOW
pe internal errors affecting planning and reporting,HIGH
unable to launch hvd,LOW
group account change email address,LOW
re credo tip of the day good practices during task initiation option do not end with first rejection ,MEDIUM
hosted virtual desktop frequently asked questions faq ,LOW
